F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
4.419,1.769,-190.78,1190.67,15.258,556.47,1,7368.56,-14806.92,1,-2.7837,-1.46,16.509,10.2164,7.556,-2089.52,10.281,3397.59,960.27,1.6152,-10.31,False
15.489,0.9928,-186.96,1040.8,11.05599,1232.67,1,7449.34,-11354.4,1,-1.812,-0.46,24.443,15.866,7.944,-1443,9.489,3525.64,247.67,1.8993,-10.01,True
9.483,5.052,-159.782,1094.07,11.8119,815.58,0,7454.18,-11923.62,1,-4.326,-0.46,15.099,10.5696,5.16878,-2105.32,5.28201,3359.403,772.31,10.959,-8.65,False
3.9624,1.1876,-174.894,227.47,11.7846,-2321.43,0,7363.98,-15601.92,0,-1.6293,-1.46,18.751,9.8472,6.3782,-2157.52,7.2498,3654.44,993.47,1.04274,-8.6,True
4.2636,2.992,-164.544,1086,13.6767,965.64,1,7432.578,-11781.12,1,-5.541,-1.46,30.6,9.2524,6.5898,713.48,6.3633,3890.74,503.67,6.264,-10.51,True
6.1701,0.36484,-188.3,751.47,13.08,823.56,0,7407.32,-11309.433,1,-2.8476,-0.46,21.265,10.0472,5.985,-1024.92,6.915,3562.64,5464.07,3.909,-9.15,False
4.3905,4.486,-158.676,791.47,11.017014,523.77,0,7433.558,-12872.82,1,-3.5466,-1.46,17.478,9.3938,5.4294,-2567.72,9.093,3380.27,825.57,3.3522,,True
10.758,3.466,-164.442,904.17,13.1961,51.87,0,7326.96,-11674.32,0,-6.393,-0.46,14.897,11.23,6.5556,-1826.12,17.919,3402.99,789.22,2.0316,,False
6.126,1.8542,-174.28,-1.03,11.4909,969.15,0,7517.12,-10819.02,0,-0.92424,-1.46,6.36,13.322,6.5762,-1335.16,6.7815,3369.476,673.75,3.0603,-9.71,False
5.7858,5.988,-166.956,1205.87,11.038059,770.16,0,7346.16,-12946.92,0,-4.686,-0.46,17.8211,11.15,5.18492,-1896.52,13.989,3359.144,759.53,2.3499,-9.55,False
5.0847,1.7878,-163.236,1061.531,12.0138,886.608,0,7429.9838,-11393.94,1,-8.568,-0.46,15.506,11.206,5.4772,-1391.56,5.7006,3691.34,294.67,8.649,,True
3.49284,1.927,-180.4,738.47,13.1658,788.79,1,7726.82,-11849.52,0,-2.6247,-1.46,23.622,11.122,5.4862,-1320.72,8.079,3487.34,882.67,2.9982,-10.03,True
3.6627,0.7866,-185.74,1166.07,13.9035,213.27,1,7237.84,-18040.92,0,-3.0402,-1.46,4.94,12.228,8.264,-1668.84,6.8439,3294.17,806.33,1.1253,,False
3.9096,3.226,-167.452,749.57,11.6616,290.97,1,7413.69,-13113.72,1,-2.6628,-0.46,15.69,9.3306,5.5948,-2233.12,5.4594,3367.379,788.42,1.9773,-9.09,False
3.8049,3.206,-157.70628,1043.83,11.019078,913.08,0,7342.78,-14599.92,1,-1.1259,-1.46,10.54,11.178,5.333,-1410.66,5.2617,5713.64,811.88,5.322,-9.38,True
6.447,1.6856,-166.254,962.96,11.7093,803.7,1,7440.732,-11196.27,0,-4.971,-0.46,15.35,9.24,7.2,-158.52,7.7607,3485.04,276.87,2.6949,,True
11.943,2.1222,-211.94,1196.87,14.13,1399.77,1,7414.968,-11339.28,0,-3.5667,-1.46,14.226,9.2514,6.0704,863.48,8.265,3404.56,749.48,1.9623,-9.2,True
9.132,0.42716,-164.12,1142.67,11.655,872.4459,0,7110.62,-11657.82,0,-1.32,-1.46,14.922,9.4208,5.31488,-1693.86,10.155,3461.45,-692.93,6.696,-8.26,True
16.326,1.5416,-184.28,1104.35,11.015391,2547.57,1,7285.24,-11266.59,1,-3.3138,-0.46,21.511,9.5274,5.3272,-172.12,7.4667,3347.74,872.87,1.04253,,False
8.952,1.177,-186.94,1071.02,12.12,858.645,1,7447.322,-11567.19,1,-14.466,-0.46,25.31,10.9434,6.234,-1579.34,8.04,3334.12,773.15,5.901,-10.27,False
14.952,5.31,-230.2,148.67,11.9787,853.983,0,7444.012,-11266.56,1,-1.2024,-0.46,21.723,10.6652,5.924,-1177.12,6.042,3464.64,803.93,3.2682,-10.81,False
3.8883,0.6438,-165.812,1089.24,13.7925,739.71,0,7463.04,-16513.92,1,-13.638,-0.46,14.059,14.61,5.23178,-1627.26,8.862,3339.35,1123.47,2.1138,,False
4.389,6.352,-203.48,1050.189,11.3778,1328.67,0,7538.62,-10204.92,0,-5.187,-0.46,16.066,9.57,6.985,-16.32,6.3696,3371.077,716.572,1.6914,-8.02,True
6.903,3.002,-172.678,1025.53,13.8369,696.21,1,7381.18,-12416.82,1,-2.9091,-1.46,21.478,10.2212,5.22052,-2288.52,12.147,3458.93,478.67,4.158,-10.17,True
6.312,1.3286,-193.12,1315.57,13.554,836.64,1,7885.42,-11689.62,1,-1.5144,-1.46,12.522,11.578,6.1078,-1579.34,10.119,3358.975,176.97,2.4612,-10.88,True
5.6151,2.484,-158.9652,1062.766,12.8487,930,0,7493.32,-10981.02,1,-9.516,-1.46,19.491,9.24,6.0402,611.48,5.6574,3416.19,453.97,4.959,,True
3.7455,1.8694,-180.12,937.37,12.1275,755.46,0,7409.46,-14000.22,0,-1.6914,-1.46,21.514,9.2864,7.628,-2087.32,5.451,3732.14,420.77,3.1881,,True
5.8065,0.9024,-157.84098,1145.86,11.010523,1076.19,0,7432.938,-11866.32,1,-5.259,-1.46,8.776,9.13048,5.4206,-2695.52,8.493,3340.2,-176.53,0.9816,,False
6.0567,5.704,-179.88,856.87,12.6729,847.809,0,7592.04,-10863.12,0,-4.332,-1.46,20.222,10.0764,6.6488,-874.92,13.8,3448.77,547.97,3.1875,,True
3.8439,2.1592,-159.77,-1973.03,11.17317,826.2,1,7509.72,-6901.92,1,-0.89703,-0.46,17.5553,9.2918,5.727,625.48,6.8778,3233.04,427.67,6.093,,False
4.0362,3.584,-214.66,1170.27,13.041,261.57,0,7456.06,-18157.92,0,-5.547,-1.46,19.51,9.919,6.442,-2625.32,10.518,3396.86,801.27,1.2318,,False
3.57501,0.42842,-201.9,1181.67,11.4867,1545.57,0,7239.58,-14182.02,1,-5.202,-0.46,24.337,10.2636,6.9684,-964.52,6.1212,3733.34,804.16,2.0415,,False
6.2463,7.738,-202.02,1238.47,11.014638,1149.21,1,7471.38,-11690.22,1,-2.7954,-0.46,11.831,10.586,10.096,-1077.52,7.4712,3576.34,776.29,3.5352,,True
9.258,2.778,-207.68,457.47,13.8777,692.22,0,7391.9,-11481.09,1,-2.0499,-0.46,11.87,13.04,6.8736,-1487.74,14.415,3460.46,632.49,2.9421,,True
9.774,1.8268,-219.9,862.57,11.0517,-1003.53,0,7445.748,-11118.27,1,-4.263,-1.46,21.971,9.7718,7.482,-1137.12,5.4876,3452.93,281.47,1.01898,-8.6,True
4.7721,0.557,-206.52,998.83,11.13954,501.87,0,7286.76,-13405.32,1,-11.217,-0.46,18.468,10.3444,6.3264,-2228.92,8.625,3554.94,-2234.93,3.5373,,True
8.826,1.697,-172.844,764.77,11.027517,-710.13,1,7350.64,-11977.62,0,-1.6683,-1.46,19.685,10.3412,7.182,-2038.52,7.7583,3608.14,743.7,1.1406,,False
9.312,1.3264,-170.548,1819.97,13.6065,-1886.73,1,7320.66,-11958.12,0,-0.92463,-1.46,15.422,9.408,6.9746,-3622.52,6.3027,3336.82,1092.27,0.96501,,False
4.2372,0.41162,-158.272,1204.17,11.931,891.483,0,7420.332,-13183.02,0,-3.5058,-1.46,21.422,11.52,6.705,-1553.5,6.681,3130.94,4941.07,5.076,,False
4.2642,0.5384,-172.152,648.57,12.0645,-1215.03,0,7392.18,-12538.62,1,-1.9014,-1.46,21.041,11.13,8.056,-1665.22,5.4954,3382.91,646.79,1.0908,-8.98,False
5.9988,0.5974,-164.24,550.57,11.24805,-812.43,0,7383.96,-12370.62,1,-1.9035,-1.46,10.751,9.8214,5.7724,-2760.72,5.33475,4844.64,-1812.93,1.4436,,True
9.12,2.576,-159.285,1708.27,16.839,746.73,1,7485.16,-12033.12,1,-1.0212,-1.46,19.62,9.9588,6.3278,-2222.92,5.26332,5556.64,826.67,2.6001,-11.01,True
6.612,0.6718,-158.0128,937.57,11.29137,754.05,1,7435.946,-10864.62,1,-3.3246,-0.46,16.6392,10.8872,5.464,-1199.52,13.056,3328,576.87,1.01259,,False
4.7391,3.562,-163.87,318.47,11.020848,673.47,1,7329.82,-12878.22,1,-1.7073,-0.46,19.903,9.648,5.8766,-2310.72,5.21355,5325.64,796.17,5.25,-9.52,True
10.365,0.4385,-159.3962,935.07,11.13519,393.27,1,7403.92,-11649.12,0,-4.62,-1.46,24.63,9.8854,8.216,-1959.92,8.961,3483.04,1556.17,1.9845,,False
4.5411,1.4138,-161.624,1094.63,11.02605,410.67,1,7527.84,-12886.32,1,-9.213,-1.46,17.03112,9.5276,7.079,-2248.72,18.828,3361.177,241.17,1.098,-10.35,False
6.363,2.934,-182.52,468.07,14.178,312.27,0,7456.14,-11418.36,0,-2.0322,-1.46,10.528,9.9334,6.4308,-1817.92,14.7,3315.94,892.37,2.4834,-8.67,False
3.53781,5.524,-178.66,955.47,14.922,818.07,1,7415.698,-8269.92,1,-6.636,-1.46,26.096,10.1976,8.626,-1129.72,6.7698,3636.94,592.77,3.96,,True
4.0086,3.356,-162.376,-1937.03,11.6886,718.35,0,7436.396,-13038.12,0,-0.88386,-1.46,24.587,10.4138,5.854,-1717.16,14.499,3368.05,762.36,5.235,-8.48,False
3.8427,1.9832,-178.62,866.07,11.7384,212.97,1,7398.18,-12703.32,1,-2.4516,-0.46,17.8033,9.4624,6.08,-2468.12,5.6805,3000.54,342.77,1.8672,-8.9,False
6.0651,0.5108,-188.48,854.67,11.27883,483.27,0,8303.62,-12097.32,1,-3.3252,-0.46,9.592,12.938,8.004,-1632.92,6.1677,3700.14,958.67,2.4774,,False
3.8157,1.4714,-193.18,1022.17,11.10219,910.32,0,7405.12,-14080.32,0,-3.3417,-1.46,17.4887,9.709,5.8756,-1262.32,5.7426,4137.64,673.34,2.8047,-9.22,False
8.256,1.0312,-178.76,830.27,11.24145,436.17,1,7229.62,-11734.62,1,-5.046,-1.46,18.195,11.12,6.3416,-1773.72,6.1908,3693.94,1197.67,3.1923,,True
14.445,3.972,-176.288,1128.87,14.097,908.04,1,7400.42,-11276.247,0,-2.9223,-0.46,24.442,17.988,6.0928,-1462.54,6.2769,3252.44,743.36,9.765,,False
6.309,2.878,-160.382,923.87,14.058,911.88,1,7433.452,-10819.32,1,-1.566,-1.46,16.3887,9.3456,6.8566,461.48,7.8204,3308.99,598.37,5.772,-9.52,False
3.53901,0.5936,-158.0336,851.77,11.26314,758.79,1,7401.32,-6304.92,1,-5.787,-0.46,9.797,9.6332,8.268,-765.52,10.47,3457.54,-1046.93,4.983,,True
8.229,3.924,-209.48,1556.57,11.3661,845.463,1,7416.742,-12049.62,1,-1.4658,-1.46,21.049,13.796,8.262,-1664.28,10.095,3369.474,808.87,8.742,-10.9,False
5.3262,1.0602,-180.98,1204.47,11.04549,825.54,1,7284,-12101.52,0,-2.3628,-1.46,23.43,11.044,5.939,-1610.78,6.4185,3282.58,631.72,2.0724,-9.26,False
4.968,1.8882,-179,976.8,11.011873,777.63,0,7462.64,-13338.42,1,-2.3313,-1.46,8.009,11.242,6.1772,-1882.92,5.8998,4021.14,332.27,6.987,,True
6.0099,0.6766,-166.816,270.17,14.751,812.97,0,7421.682,-10892.22,0,-1.8039,-0.46,5.82,9.5026,8.746,-525.52,9.222,3487.44,-961.93,6.435,-9.98,True
5.8566,0.7914,-187.18,665.07,11.026518,347.37,0,7418.746,-11325.264,1,-2.0631,-1.46,14.41,11.114,8.43,-1365.84,8.877,3427.09,901.17,1.2069,,True
4.2372,1.3154,-162.768,1193.07,11.14764,993.72,0,7489.72,-13169.82,0,-3.972,-1.46,18.89,15.412,7.936,-1526.459,9.111,3304.62,1185.67,2.2842,,False
6.1044,1.0314,-168.734,1031.09,11.10153,757.98,1,7481.24,-12006.72,1,-5.943,-0.46,22.708,13.534,8.266,-1659.92,6.3633,3411.11,-89.83,6.021,,True
9.135,1.0048,-161.198,1020.07,11.012926,831.57,1,7406.52,-11616.12,0,-3.1452,-1.46,21.015,9.8934,7.0394,-1469.8,8.832,3461,1135.97,1.6089,,True
4.8465,0.8504,-221.24,908.47,11.4129,664.47,1,7445.392,-12962.22,0,-1.9482,-0.46,16.4651,11.792,7.874,-1717.96,7.6746,3351.25,1439.67,3.4965,,False
4.6341,0.37024,-180.76,823.87,11.7696,113.97,1,7449.25,-10504.32,1,-3.747,-0.46,12.972,9.2564,6.2482,-527.52,6.2595,3406.55,-5084.93,1.4073,,True
8.745,1.3086,-181.5,1289.47,11.05935,951.27,1,7496.3,-11411.52,0,-2.8866,-0.46,11.144,9.2136,10.166,-1326.12,9.246,3324.02,-82.53,3.5808,-10.72,True
4.566,1.5856,-183.82,1552.87,16.002,932.55,0,7377.48,-11762.52,0,-1.752,-0.46,21.049,11.568,7.174,-1507.968,14.037,3351.37,-27.23,4.803,,True
4.8945,1.0192,-177.368,1092.03,15.489,821.76,0,7420.654,-12981.72,0,-11.04,-0.46,24.967,13.596,7.758,-1631.54,8.0352,3453.93,-146.73,2.8908,,True
4.8507,6.5,-232.94,1244.27,12.1563,845.34,0,7484.02,-12162.12,0,-3.0243,-1.46,26.367,10.0978,7.0836,-1775.32,7.7301,3270.36,616.87,2.4132,-12.02,True
9.165,0.5738,-178.9,1578.97,11.01252,9288.57,1,7449.216,-11459.55,1,-2.5458,-0.46,15.597,10.1128,7.634,-693.12,9.306,3491.44,297.17,0.93714,,True
5.4189,6.994,-167.22,782.17,13.0017,541.47,1,7767.02,-10527.72,1,-2.6766,-1.46,16.8566,10.0996,5.8542,-1106.32,5.25846,2816.14,626.75,1.6149,,False
8.211,1.5472,-162.502,1021.41,12.8148,813.48,1,7382.36,-12000.72,1,-4.842,-1.46,22.607,11.652,5.9686,-1650.66,7.1346,3734.44,943.27,4.464,-10.18,True
4.1334,1.3054,-163.844,803.77,12.2265,-79.23,0,7091.42,-12329.52,1,-4.347,-1.46,16.1548,12.502,5.8098,-1434.94,7.3467,3725.44,1023.17,1.167,-10.48,True
8.145,2.0894,-158.9164,1099.07,11.011283,838.47,1,7300.9,-11874.72,0,-7.194,-0.46,17.4235,12.026,5.5772,-1721.68,5.19456,5165.64,314.37,8.022,-9.96,True
3.981,1.3754,-168.354,-352.03,11.5914,708.48,0,7408.12,-12041.52,0,-1.2573,-1.46,21.381,11.544,10.03,-1658.1,5.4312,3474.34,289.47,6.372,-9.24,True
5.2278,1.0156,-158.7906,1105.27,11.5563,988.98,1,7366.86,-11721.42,1,-8.568,-0.46,10.889,9.7598,7.308,-701.92,7.7136,3653.14,-109.43,6.966,-10.01,True
3.7125,4.538,-182.06,980.5,11.30382,4.77,0,7331.72,-11417.85,0,-6.171,-1.46,21.392,10.779,7.342,-1379.32,6.5265,3624.64,592.67,0.98817,-10,True
3.9789,1.6356,-167.138,-293.03,18.543,459.27,1,7667.02,-11696.22,0,-1.1736,-0.46,14.036,12.514,6.0382,-1592.98,11.799,3350.84,408.07,2.6397,,True
16.827,0.9056,-190.32,1323.57,12.7512,1127.94,0,7456.66,-11354.19,0,-1.8264,-0.46,16.2147,10.0382,5.30052,-1202.32,6.3798,3625.74,-270.23,2.3109,,True
8.691,0.7188,-158.2114,458.17,12.0099,-600.33,1,7443.104,-11269.29,1,-1.5963,-0.46,16.4383,15.978,10.75,-1514.036,6.0879,3153.84,857.87,1.1208,-9.57,False
3.55206,0.8222,-178.06,1063.043,11.30163,224.67,1,7444.004,-24091.92,0,-3.3021,-1.46,26.459,11.706,5.6746,-1640.58,12.654,3443.72,1067.47,0.96456,,False
14.403,0.7186,-162.564,1095.55,11.5938,761.22,0,7260.9,-11625.42,0,-11.202,-1.46,17.228,15.442,5.533,-1648.54,9.774,3442.34,-969.93,2.9409,,True
3.6921,1.8474,-182.74,544.77,11.010088,782.82,0,7426.192,-11474.91,1,-1.6386,-0.46,19.95,11.04,6.5664,-1489.4,6.2355,3280.6,711.22,5.781,,False
5.1897,0.7298,-239.6,956.97,11.4036,641.55,0,7409.86,-10947.72,0,-8.016,-0.46,23.542,11.352,6.1912,-1345.94,5.6058,4258.54,-655.93,2.0388,-9.74,False
3.7593,8.698,-164.678,1124.65,11.6709,327.27,1,7390.34,-19294.92,0,-2.0271,-0.46,9.667,11.72,5.326,-1795.32,7.8042,3555.44,672.96,1.4595,,False
7.29,1.1118,-168.442,416.67,11.8806,693.93,1,7440.72,-11489.43,0,-1.4727,-0.46,16.5725,12.538,10.578,-1547.94,7.1412,3511.84,162.47,3.3768,-11.31,True
4.6035,9.132,-195.28,1072.67,11.19783,7.47,0,7366.78,-13081.02,0,-5.595,-0.46,13.466,10.6492,7.508,-1732.92,8.226,3499.24,656.55,0.98385,-10.84,True
6.1539,1.9322,-177.8,521.77,14.997,601.89,1,7418.77,-12156.72,1,-1.6494,-0.46,11.52,11.184,5.7176,-1920.32,6.0507,3329.83,653.04,4.596,,False
3.7416,1.488,-160.502,914.97,11.09769,746.07,1,7420.794,-15331.92,1,-4.68,-1.46,12.159,12.956,8.176,-1646.9,6.1101,3440.3,794.14,7.149,,True
4.5417,0.4684,-166.08,1095.25,11.5734,813.87,0,7412.93,-12363.72,1,-6.624,-0.46,17.9088,9.3808,6.148,-2092.32,6.1107,3290.75,-1934.93,2.943,,False
5.6673,0.5608,-158.9168,1113.3,11.9472,317.67,1,7382.72,-11976.72,1,-2.2551,-1.46,16.9627,10.0646,7.554,-1794.72,6.3585,3419.11,-1054.93,1.1763,-8.91,True
9.24,0.6562,-195.82,874.27,12.9483,672.42,1,7410.57,-11592.03,0,-5.415,-1.46,26.419,9.15584,5.489,-5608.52,7.4148,3584.64,-1893.93,6.3,,True
3.6684,3.484,-184.02,536.67,12.6996,811.92,0,7412.882,-11247.48,0,-1.6839,-0.46,24.128,11.53,7.35,-1513.304,8.712,3390.86,546.77,8.622,,True
3.9522,1.3216,-186.78,230.27,12.255,-28.83,1,7417.946,-7840.92,0,-1.542,-0.46,13.321,9.2276,5.4284,925.48,5.8104,3106.64,200.27,1.1385,,True
9.24,8.08,-160.032,1272.97,13.4199,954.18,1,7431.9278,-11509.38,1,-2.3166,-1.46,15.796,14.782,11.522,-1441.14,6.6981,3598.54,745.58,7.548,-11.24,True
13.845,1.0622,-162.24,1205.47,12.0087,899.085,0,7436.766,-11573.97,0,-1.8975,-0.46,16.1649,10.2028,5.785,-1652.24,7.7361,3604.64,625.97,4.197,,True
3.867,0.6902,-159.6024,1159.07,16.584,969.81,0,7421.29,-12284.22,0,-4.473,-0.46,17.2013,10.1096,7.067,-1409.9,6.1752,3273.7,-648.93,2.8947,,True
4.4211,0.6394,-263.66,634.77,11.334,784.5,0,7433.504,-14629.92,0,-1.9437,-1.46,14.985,9.2792,5.6396,-4430.52,8.925,3485.54,1486.17,11.148,,False
3.8682,0.4051,-159.684,234.37,11.09307,785.91,1,7451.04,-9863.82,0,-1.6362,-1.46,16.9528,10.8474,7.294,-1284.92,10.002,3461.77,-3860.93,4.362,,True
6.804,1.974,-164.714,1134.9,11.14242,1177.47,0,7425.444,-11385.51,1,-6.9,-0.46,13.478,17.218,5.9778,-1488,5.946,3102.54,574.37,1.992,-9.85,False
6.96,1.484,-195.88,1174.27,12.7923,996.57,1,7449.37,-11429.49,0,-2.7741,-1.46,21.737,9.2444,9.492,103.48,7.8378,3519.84,125.77,4.125,,True
6.0096,1.4048,-158.404,1003.16,11.017389,820.98,1,7422.714,-11361.84,1,-12.795,-1.46,14.301,10.1036,8.186,-1012.52,6.2286,3903.34,951.47,2.238,,True
5.0385,4.504,-172.114,918.27,11.015661,741.36,1,7443.846,-12475.92,0,-3.825,-0.46,22.966,9.6714,6.1896,-2222.32,5.439,3953.14,692.03,5.937,,False
4.8072,1.4232,-166.56,3103.97,12.2025,1753.77,0,7492.08,-12039.72,0,-1.1079,-1.46,18.0319,11.44,8.356,-1251.32,6.5823,3892.94,-136.03,2.0367,,True
7.863,0.5524,-170.804,1407.67,16.707,1869.57,0,7717.22,-11508,1,-1.7475,-0.46,16.3678,10.0514,8.672,-980.12,7.8033,3627.44,-1208.93,1.4721,-10.6,True
5.9319,5.462,-161.742,4204.97,11.7357,1506.27,1,7577.04,-11525.19,1,-0.86835,-1.46,22.109,10.6032,6.6452,-1004.32,13.557,3422.85,704.09,2.2872,,True
5.4105,3.066,-173.79,1004.83,11.02254,752.55,0,7427.904,-10465.02,1,-10.119,-1.46,22.891,9.928,5.15212,-988.92,5.598,2944.94,540.87,2.8557,-9.55,False
7.512,3.94,-191.16,1159.47,13.3794,898.698,1,7459.04,-12003.12,0,-6.723,-0.46,19.075,10.796,6.3274,-1761.92,7.5495,3322.93,753.92,3.0888,,False
8.613,0.45294,-170.788,991.94,15.993,324.87,1,7367.46,-11971.92,0,-3.246,-0.46,17.7042,10.7664,5.14852,-2138.12,17.178,3395.66,-3728.93,2.3013,-11.43,True
5.3145,4.128,-192.8,404.97,11.019423,531.87,0,7661.62,-11438.49,0,-1.5579,-1.46,18.0229,11.946,6.872,-1497.72,5.25825,4548.64,632.54,2.0079,-10.11,True
4.2378,1.0434,-164.152,724.87,12.7539,682.11,1,7720.22,-10447.02,0,-2.5335,-0.46,6.43,12.124,5.31396,-1389.9,5.4789,3188.74,908.87,2.3994,,False
9.123,0.712,-165.932,21.97,11.5101,366.27,0,7433.862,-11402.46,0,-1.0455,-1.46,20.732,9.185,7.142,-3047.12,5.8452,3125.24,-387.93,2.034,,False
4.3758,0.6776,-159.6156,1024,11.08977,931.8,0,7452.26,-10965.72,1,-2.0322,-0.46,15.472,10.3356,5.9588,-1078.12,5.8827,3433.96,741.42,4.905,,False
3.8703,0.904,-161.656,-644.03,11.19153,-4010.43,1,7396.22,-13938.72,0,-1.2732,-0.46,17.9719,9.116,5.4338,-5904.52,5.1999,1525.64,1976.07,1.03377,-5.4,False
6.786,2.624,-205.6,1479.77,11.25078,705.84,0,7460.7,-12495.12,0,-0.93657,-1.46,13.06,10.977,6.6546,-2012.52,6.987,3348.44,944.17,4.443,-8.73,False
